id,Sales
562,5729.402277
563,5301.369935
564,5063.500405
565,9854.654302
566,9425.168937
567,7498.237592
568,14722.61982
569,8681.11156
570,5318.565
571,6084.174562
572,7802.649206
573,8466.2602
574,6401.183731
575,7629.858093
576,7990.778649
577,6646.93896
578,6191.186161
579,5556.140654
580,5768.713534
581,4895.680224
582,6120.534722
583,5338.789508
584,9847.086962
585,15017.50259
586,5969.495869
587,4776.360307
588,6259.844922
589,3673.962099
590,5904.55875
591,3835.566468
592,8876.572261
593,6472.321239
594,5886.002045
595,13579.63738
596,9541.678348
597,6637.902682
598,6232.618323
599,3893.336381
600,6855.290325
601,5556.949177
602,7129.925405
603,4747.727961
604,3892.402339
605,5832.274215
606,5331.321729
607,7223.288495
608,6163.643808
609,2888.472579
610,7034.759415
611,7452.042224
612,8371.423557
613,4907.814178
614,6152.187598
615,7915.988756
616,6453.03666
617,9238.664814
618,5348.07918
619,4973.655006
620,6980.310443
621,5941.721304
622,5075.14178
623,7395.307529
624,6517.109608
625,8772.380054
626,9026.144215
627,5728.635965
628,4157.438694
629,5423.98246
630,9063.534842
631,4592.586859
632,6287.830741
633,6156.061927
634,6163.013124
635,7820.922001
636,6076.64063
637,7479.34157
638,4208.659882
639,8810.502271
640,7173.482356
641,15329.82476
642,5733.774096
643,5322.872909
644,8193.127295
645,3015.807574
646,7645.824246
647,16937.46183
648,4337.956942
649,4912.093903
650,9726.573434
651,6490.266223
652,4818.28319
653,7354.885075
654,6699.687884
655,5281.156568
656,4883.957821
657,9060.407696
658,4907.108889
659,7497.070622
660,6403.365254
661,3833.719687
662,6524.135515
663,5571.383108
664,3513.402579
665,7477.768482
666,8956.196009
667,4423.296894
668,6301.185432
669,7478.192659
670,4529.802028
671,9196.727613
672,5896.978438
673,8502.938233
674,4555.396042
675,5733.774096
676,6280.253914
677,6976.854412
678,6743.4992
679,6041.414374
680,5705.164459
681,4581.841089
682,5309.700026
683,5671.650206
684,6494.823474
685,7281.58322
686,7728.015598
687,5731.820081
688,10238.74481
689,5841.961892
690,8528.868259
691,8937.662533
692,7974.660761
693,3249.832557
694,4912.48461
695,7420.728789
696,6127.3898
697,12440.35261
698,6200.00137
699,8309.863801
700,8309.863801
701,8902.676552
702,5057.67343
703,10368.03203
704,9526.764727
705,4897.658967
706,7259.940345
707,10273.95826
708,5338.484421
709,8309.863801
710,6780.987753
711,5577.842669
712,5462.822212
713,7044.289216
714,5204.173592
715,5530.621047
716,7300.928677
717,5671.650206
718,7322.87191
719,5768.414881
720,8187.943897
721,4750.547763
722,7959.122614
723,6721.273602
724,6001.054041
725,11102.36093
726,6659.74401
727,9161.844768
728,5435.002717
729,5001.863532
730,6461.864734
731,6631.52429
732,6340.447423
733,4184.533788
734,4186.081655
735,6715.871693
736,5995.65032
737,4900.189762
738,8080.795041
739,7630.953384
740,8177.947816
741,5415.672603
742,4698.909058
743,6877.605497
744,5887.941158
745,6917.464741
746,7788.22087
747,8395.27641
748,7141.366563
749,8354.877659
750,3409.634805
751,3376.818686
752,7481.282022
753,5954.212765
754,8305.186333
755,7111.59368
756,5131.061404
757,7013.846934
758,7800.33883
759,6717.973344
760,6736.135498
761,4911.573282
762,5705.164459
763,3689.750375
764,5372.730655
765,5915.91713
766,4547.400604
767,4689.73503
768,5423.894888
769,6274.169506
770,7299.871938
771,6163.643808
772,5895.98953
773,6576.313245
774,5831.777452
775,7165.621291
776,8246.930129
777,8293.560571
778,6819.409285
779,4453.980757
780,14527.61812
781,6369.998362
782,5344.754088
783,9448.315862
784,7800.33883
785,7181.569617
786,6173.321244
787,5408.097318
788,9343.609965
789,13816.44791
790,5954.212765
791,4920.220892
792,4867.572641
793,7273.544654
794,6426.423908
795,7944.089183
796,8640.385641
797,5448.41403
798,4907.108889
799,6562.308428
800,8039.526149
801,4564.238585
802,7060.039863
803,4118.980158
804,7209.359803
805,7116.041863
806,7720.865372
807,9143.315633
808,6010.01603
809,4809.942775
810,6463.997106
811,6983.133738
812,8467.101777
813,7711.156685
814,7815.243193
815,6409.694681
816,4297.610964
817,9040.638161
818,3825.493692
819,8064.824737
820,6101.12061
821,3946.081932
822,6223.279409
823,5954.285889
824,7618.568578
825,7048.562176
826,3645.394819
827,4564.238585
828,7080.889266
829,9429.680639
830,5863.274038
831,4385.667339
832,8528.868259
833,6041.414374
834,5984.327979
835,6126.780422
836,9270.422513
837,8077.395223
838,6570.893116
839,5556.140654
840,5181.818059
841,8895.515423
842,9024.748477
843,6442.808522
844,10309.55894
845,5462.822212
846,4773.161982
847,6517.109608
848,3816.649333
849,5193.494268
850,6092.909993
851,4507.664191
852,5815.547563
853,10736.24807
854,7149.060536
855,19677.666
856,4809.942775
857,6639.915444
858,8077.198374
859,8493.684149
860,5884.265362
861,6441.869176
862,5343.409435
863,7967.410126
864,9126.706892
865,5495.371804
866,5702.552808
867,6604.123176
868,8026.733247
869,6775.731994
870,7994.026048
871,5646.145656
872,4403.872161
873,5244.215027
874,9783.801169
875,10882.02674
876,10369.22731
877,6601.881505
878,8120.752488
879,5541.437011
880,4864.01611
881,8526.382445
882,8487.173381
883,8679.855541
884,7173.185408
885,5406.172248
886,5897.911624
887,5297.060942
888,11302.79607
889,7087.404563
890,5134.716144
891,5211.241905
892,7792.656005
893,4745.811712
894,5936.780311
895,4596.592632
896,5305.715863
897,7064.836505
898,5204.186495
899,6137.508724
900,6188.205034
901,10031.20654
902,5723.284468
903,7006.77239
904,10452.76491
905,5327.705308
906,8153.890436
907,9598.664966
908,11905.01941
909,6454.652899
910,7520.473608
911,4731.792604
912,6380.304355
913,7794.8066
914,5545.930172
915,7834.793851
916,7885.9416
917,5392.307065
918,6981.148598
919,7817.854819
920,9445.119753
921,5550.860282
922,13990.87051
923,6189.347512
924,6148.967839
925,7794.8066
926,6180.343219
927,6420.347564
928,6167.076298
929,7208.149326
930,7812.814363
931,4836.95756
932,6720.456829
933,7536.246155
934,6590.002537
935,4671.942574
936,6661.706792
937,5702.835109
938,6264.022283
939,4970.283466
940,6295.130351
941,5754.951305
942,7497.17562
943,6421.686581
944,4041.684585
945,8048.991647
946,6233.857815
947,7008.435815
948,7755.139708
949,4165.914165
950,6364.08664
951,5154.810703
952,7194.075661
953,5856.476314
954,5130.37719
955,5335.490266
956,5534.651745
957,5463.763923
958,5947.97106
959,7490.587684
960,7304.007076
961,7286.131378
962,5928.701171
963,4660.006652
964,6319.821389
965,6956.706529
966,7397.793415
967,7695.735444
968,8530.408825
969,6079.399051
970,7955.825785
971,6691.194936
972,8511.250036
973,7714.921655
974,6592.416396
975,10449.11343
976,7571.468387
977,7797.027828
978,5596.262096
979,7167.077313
980,7459.064772
981,6723.016607
982,4444.519383
983,6673.30166
984,8223.99553
985,6962.828795
986,7338.454203
987,7256.316694
988,7112.008766
989,5225.812059
990,5987.634068
991,5603.200061
992,7767.664488
993,7174.608331
994,6754.219194
995,5226.930674
996,5057.811824
997,6465.079193
998,3516.262311
999,6068.515088
1000,4526.58347
1001,8899.599883
1002,6410.579632
1003,6731.904766
1004,7883.221923
1005,6719.995998
1006,4862.964337
1007,11514.53435
1008,7738.786653
1009,7188.274455
1010,7907.527306
1011,4681.681298
1012,5850.722438
1013,5107.541521
1014,6812.903627
1015,12438.21492
1016,6054.392738
1017,3444.776433
1018,5860.261384
1019,8584.404528
1020,8649.424636
1021,6286.556085
1022,7438.92725
1023,4509.722472
1024,5551.882167
1025,4078.336981
1026,6272.677672
1027,6135.259756
1028,6569.38263
1029,7396.009726
1030,7817.854819
1031,7783.963688
1032,8596.404845
1033,7351.397447
1034,4336.632134
1035,8903.187573
1036,12072.31025
1037,6118.325598
1038,10192.58175
1039,5263.357262
1040,6690.714186
1041,3934.695435
1042,6390.219581
1043,5708.747268
1044,8975.714685
1045,7590.163198
1046,7959.704863
1047,13790.26231
1048,5936.780311
1049,8430.696939
1050,13790.26231
1051,11445.02598
1052,9598.664966
1053,2621.139264
1054,6018.837022
1055,9804.240005
1056,5007.719934
1057,10951.56296
1058,18735.07231
1059,3059.206632
1060,4989.695613
1061,7894.045865
1062,6348.908824
1063,10046.68149
1064,6584.172902
1065,7198.647966
1066,3095.364561
1067,7825.054281
1068,6709.654963
1069,6906.901345
1070,9068.955384
1071,6519.625036
1072,6074.290695
1073,8645.44466
1074,5482.624448
1075,6007.465939
1076,7260.968448
1077,5677.444871
1078,5775.942385
1079,7634.074582
1080,6086.099004
1081,5761.643204
1082,7429.875151
1083,6926.3045
1084,7420.401693
1085,7146.506547
1086,9611.862468
1087,5709.058179
1088,5702.835109
1089,6803.83553
1090,6930.743464
1091,5156.813532
1092,4177.748317
1093,7338.454203
1094,7235.021525
1095,9217.864276
1096,6731.993643
1097,5647.684368
1098,5412.35365
1099,4602.825597
1100,9712.070047
1101,5090.666634
1102,7382.196103
1103,14375.03725
1104,6676.562936
1105,10031.20654
1106,4484.056884
1107,4552.713869
1108,6721.158817
1109,4823.04339
1110,6592.866552
1111,10546.38669
1112,5221.982804
1113,16756.17111
1114,9425.69537
1115,4204.985001
1116,7371.018387
1117,5717.088286
1118,6718.31473
1119,9425.69537
1120,11750.65848
1121,6974.239885
1122,9083.476481
1123,8060.43504
1124,6649.8835
1125,4699.898929
1126,7945.572644
1127,6897.148588
1128,5844.191052
1129,7188.274455
1130,5127.596402
1131,8742.128421
1132,8887.585503
1133,5562.796664
1134,6343.044495
1135,6375.098517
1136,10396.52562
1137,5651.039327
1138,6180.343219
1139,6571.701092
1140,10110.53877
1141,6861.005693
1142,7326.079405
1143,6861.516949
1144,8986.492321
1145,4258.784321
1146,6673.30166
1147,6139.132535
1148,4026.518248
1149,15980.31725
1150,10031.20654
1151,7524.412169
1152,7090.837699
1153,9812.234896
1154,8645.44466
1155,11083.79207
1156,7664.516507
1157,7860.1571
1158,5839.741929
1159,7842.697679
1160,4418.281711
1161,6775.604711
1162,5928.701171
1163,5487.554155
1164,7904.218515
1165,5213.232986
1166,7186.552752
1167,5424.042429
1168,3419.24331
1169,4486.162229
1170,6026.424642
1171,7409.815833
1172,9378.859326
1173,7673.536417
1174,7211.369725
1175,6102.886677
1176,5796.046721
1177,10974.25838
1178,8482.421547
1179,4745.811712
1180,4082.716608
1181,8381.881482
1182,4650.255231
1183,6718.258006
1184,7090.837699
1185,8984.835662
1186,7959.568706
1187,5589.363347
1188,4963.161229
1189,8049.742938
1190,6952.93657
1191,11937.84167
1192,6292.202934
1193,7994.714806
1194,3544.737474
1195,5188.436979
1196,6227.999202
1197,3990.703126
1198,8446.544331
1199,6182.252871
1200,5094.138216
1201,8671.962951
1202,9611.862468
1203,8004.938607
1204,5856.476314
1205,5134.675119
1206,9795.834129
1207,8487.173381
1208,6719.168458
1209,4652.310952
1210,6814.890196
1211,8984.835662
1212,4744.76675
1213,6405.769633
1214,7250.669847
1215,8523.561103
1216,13909.08464
1217,6209.962515
1218,15607.71567
1219,6065.047843
1220,5114.777181
1221,7241.957398
1222,12745.42737
1223,5741.128743
1224,4334.231583
1225,6728.380333
1226,4597.080635
1227,4238.269583
1228,6763.16294
1229,3706.154523
1230,4907.698706
1231,6709.741618
1232,7186.831016
1233,8112.679815
1234,4824.864598
1235,9145.568269
1236,4542.719462
1237,4918.619831
1238,5165.356714
1239,6122.760095
1240,8577.457326
1241,5825.967606
1242,5996.157554
1243,8623.973331
1244,8497.38423
1245,6550.09358
1246,6698.682838
1247,8930.679027
1248,7150.285847
1249,4481.625393
1250,4834.760543
1251,7956.262874
1252,5884.759753
1253,5733.660567
1254,5788.118602
1255,5039.614708
1256,3929.559361
1257,6376.518962
1258,7538.286444
1259,7935.296256
1260,10746.56952
1261,11896.75487
1262,8223.808554
1263,6214.431115
1264,4576.05562
1265,9126.706892
1266,8748.130351
1267,8179.184363
1268,6545.503115
1269,8067.340067
1270,5514.993893
1271,4542.719462
1272,10664.59204
1273,5403.899644
1274,6207.852101
1275,6452.646701
1276,3136.967361
1277,12310.07358
1278,5935.718952
1279,4805.259568
1280,4600.870492
1281,6731.268479
1282,6429.073411
1283,9456.548278
1284,5929.693249
1285,4834.760543
1286,5852.832756
1287,8984.835662
1288,3180.00047
1289,7071.867694
1290,16808.67399
1291,5052.137324
1292,5282.999178
1293,7531.597176
1294,4418.281711
1295,5821.055882
1296,4269.096556
1297,5897.911624
1298,6599.332656
1299,7012.02269
1300,4341.242453
1301,8582.243827
1302,6542.127959
1303,5796.932344
1304,8857.150433
1305,8887.230936
1306,7907.436034
1307,5847.036068
1308,8060.43504
1309,4773.312119
1310,5440.134426
1311,9598.664966
1312,8579.644999
1313,6278.248322
1314,5067.210318
1315,6952.93657
1316,6083.865389
1317,4397.64332
1318,9675.027279
1319,6590.002537
1320,5392.015456
1321,7318.77848
1322,4748.870492
1323,5550.860282
1324,6182.252871
1325,7382.105358
1326,6769.38019
1327,4907.698706
1328,5788.792564
1329,6687.204893
1330,9542.299573
1331,8703.778785
1332,5936.504065
1333,4613.722801
1334,7816.663578
1335,5419.068502
1336,4521.41633
1337,7411.184143
1338,6592.195959
1339,6895.423878
1340,5777.946832
1341,6954.715187
1342,5647.850748
1343,6980.732821
1344,8627.318588
1345,6178.857373
1346,5973.554677
1347,7941.199106
1348,6172.678118
1349,4963.720374
1350,11786.95664
1351,6439.982458
1352,3946.524185
1353,7540.3944
1354,9073.992783
1355,8120.153567
1356,6437.412823
1357,5512.325002
1358,4956.855216
1359,6915.648607
1360,5808.297116
1361,7989.645635
1362,3190.769172
1363,5422.175851
1364,6487.982464
1365,6308.44049
1366,4975.600954
1367,6662.304119
1368,9881.136739
1369,7927.658295
1370,8120.153567
1371,6672.612146
1372,6980.732821
1373,4409.210355
1374,7150.285847
1375,5606.159645
1376,6916.679179
1377,7256.316694
1378,3865.778544
1379,6724.900438
1380,7441.095418
1381,6906.455387
1382,4454.823052
1383,3814.673298
1384,6107.704806
1385,6650.731968
1386,7883.221923
1387,6704.950987
1388,6244.476942
1389,8186.845591
1390,8120.752488
1391,7256.060768
1392,7686.08394
1393,5918.160203
1394,8108.260102
1395,11167.53795
1396,5897.911624
1397,5124.64322
1398,5942.669037
1399,4216.415001
1400,3536.328881
1401,9651.424059
1402,5303.981395
1403,8339.887776
1404,4181.611186
1405,7151.717882
1406,6643.897002
1407,11514.53435
1408,4469.823046
1409,5854.343974
1410,6276.495485
1411,6731.904766
1412,5138.162976
1413,7428.599063
1414,7090.550027
1415,7241.957398
1416,6288.724204
1417,6725.577342
1418,5172.244449
1419,5723.284468
1420,4495.145147
1421,9912.325808
1422,9825.697575
1423,7265.859647
1424,14948.12559
1425,8577.457326
1426,5340.326643
1427,6244.476942
1428,8465.880839
1429,7883.221923
1430,6630.796089
1431,6972.944292
1432,8061.32325
1433,7708.455019
1434,5543.418613
1435,5157.160837
1436,5707.353036
1437,5069.284996
1438,6650.731968
1439,5407.305757
1440,9679.151222
1441,15607.71567
1442,6827.539895
1443,5200.408181
1444,7112.008766
1445,3734.815772
1446,6491.512817
1447,3695.54894
1448,8275.706165
1449,5368.03981
1450,6063.35106
1451,13179.03462
1452,11596.41864
1453,6673.30166
1454,6614.674821
1455,3556.778435
1456,6915.648607
1457,5551.882167
1458,6074.290695
1459,4570.977007
1460,3657.421131
1461,6182.252871
1462,5139.324979
1463,7556.170839
1464,5903.265501
1465,3245.180417
1466,6900.971641
1467,6890.592957
1468,7884.950568
1469,5132.775516
1470,5647.850748
1471,7742.912518
1472,6243.78959
1473,9553.51061
1474,5403.234446
1475,4649.835896
1476,6830.135688
1477,6355.205165
1478,4140.798916
1479,6736.569278
1480,5916.703103
1481,9125.058378
1482,11128.03543
1483,5414.521166
1484,4093.943046
1485,5654.361995
1486,9739.955409
1487,4238.237764
1488,6331.946568
1489,5974.783237
1490,6380.304355
1491,8153.890436
1492,5936.469168
1493,8537.522247
1494,4172.655897
1495,8679.954369
1496,6761.259416
1497,15535.24887
1498,5672.933501
1499,5361.885294
1500,6343.044495
1501,2602.318988
1502,7338.454203
1503,15800.75428
1504,4821.676431
1505,4921.118329
1506,9489.618971
1507,7165.426906
1508,4823.04339
1509,7751.142662
1510,6047.816832
1511,4685.678201
1512,4791.996823
1513,9357.228579
1514,5065.920356
1515,7772.651394
1516,6596.616882
1517,4662.184686
1518,6199.30816
1519,5312.836475
1520,3643.173255
1521,7512.180213
1522,8233.382226
1523,4580.639946
1524,6571.701092
1525,6358.191027
1526,4572.50668
1527,9256.95111
1528,5157.390686
1529,8452.561429
1530,3970.328216
1531,5672.933501
1532,7550.198777
1533,7396.976064
1534,7252.462369
1535,5897.911624
1536,5419.068502
1537,4596.617328
1538,5381.777922
1539,6189.347512
1540,6812.523579
1541,6452.440821
1542,7232.608085
1543,5140.715789
1544,10031.20654
1545,6809.704176
1546,9425.69537
1547,8769.947533
1548,7907.436034
1549,3295.60903
1550,5353.829726
1551,7952.478574
1552,6390.219581
1553,10247.54487
1554,5566.000285
1555,8120.153567
1556,8120.153567
1557,9598.664966
1558,4817.283939
1559,10616.23865
1560,9918.055535
1561,5471.876255
1562,7397.793415
1563,9370.660187
1564,5301.475774
1565,8120.153567
1566,6632.552647
1567,5750.381552
1568,5694.401885
1569,6599.332656
1570,5087.712343
1571,6039.586746
1572,6927.20392
1573,6189.347512
1574,7885.9416
1575,6060.763304
1576,8326.122985
1577,4181.860965
1578,8099.68025
1579,7178.630528
1580,5508.438527
1581,9240.083974
1582,6498.219083
1583,9123.484801
1584,5639.98982
1585,4975.600954
1586,5539.463583
1587,6781.229539
1588,6711.621881
1589,4502.562256
1590,4125.070887
1591,7664.516507
1592,5966.904639
1593,5881.324313
1594,8334.198547
1595,6955.079172
1596,8257.134885
1597,4216.742347
1598,4184.610392
1599,6701.810658
1600,6516.820208
1601,6757.582929
1602,9145.117843
1603,9776.08381
1604,9122.784022
1605,7897.781656
1606,3834.569369
1607,3544.737474
1608,8579.644999
1609,6590.002537
1610,8040.537578
1611,7028.164238
1612,6719.995998
1613,7258.975842
1614,8120.752488
1615,6624.834276
1616,8639.969508
1617,6437.412823
1618,5419.068502
1619,4078.336981
1620,5249.907049
1621,6467.040562
1622,4677.844417
1623,5013.532869
1624,5308.004027
1625,7272.371727
1626,7422.325878
1627,5903.265501
1628,5651.536448
1629,6986.625422
1630,5992.185571
1631,7540.3944
1632,8767.540788
1633,8354.017152
1634,5441.679794
1635,5048.196654
1636,14375.03725
1637,5936.504065
1638,5646.145656
1639,8979.268724
1640,8120.752488
1641,7555.647558
1642,6147.48133
1643,5936.469194
1644,10171.09002
1645,14451.92838
1646,6590.002537
1647,4866.069786
1648,4471.375024
1649,7550.371712
1650,5316.766069
1651,7959.568706
1652,8879.686236
1653,6015.520546
1654,5065.920356
1655,6420.347564
1656,8106.340356
1657,4839.13903
1658,6943.129552
1659,4140.402103
1660,7651.651053
1661,7830.418629
1662,7169.337135
1663,9802.485355
1664,6157.00456
1665,5798.778065
